OTU ID	Sample1	Sample2	Sample3	Taxa
OTU71563	85	48	56	k_40LW;p_VPGC;c_AL95
OTU71564	132	502	568	k_40LW;p_VPGC;c_AL95
OTU71565	796	82	86	k_40LW;p_VPGC;c_AL95
OTU71566	722	936	951	k_40LW;p_VPGC;c_AL95
OTU71567	703	975	551	k_40LW;p_VPGC;c_AL95
OTU71568	684	554	467	k_40LW;p_VPGC;c_AL95
OTU71569	407	869	11	k_40LW;p_VPGC;c_AL95
OTU71570	860	731	611	k_40LW;p_VPGC;c_AL95
OTU71571	725	178	609	k_40LW;p_VPGC;c_AL95
OTU71572	694	478	813	k_40LW;p_VPGC;c_AL95
OTU71573	487	48	652	k_40LW;p_VPGC;c_AL95
OTU71574	410	424	569	k_40LW;p_VPGC;c_AL95
OTU71575	204	692	693	k_40LW;p_VPGC;c_AL95
OTU71576	491	354	218	k_40LW;p_VPGC;c_AL95
OTU71577	0	561	552	k_40LW;p_VPGC;c_AL95
OTU71578	665	488	334	k_40LW;p_VPGC;c_AL95
OTU71579	282	768	628	k_40LW;p_VPGC;c_AL95
OTU71580	204	633	962	k_40LW;p_VPGC;c_AL95
OTU71581	760	360	743	k_40LW;p_VPGC;c_AL95
OTU71582	695	303	348	k_40LW;p_VPGC;c_AL95
OTU71583	468	772	522	k_40LW;p_VPGC;c_AL95
OTU71584	54	631	781	k_40LW;p_VPGC;c_AL95
OTU71585	660	732	677	k_40LW;p_VPGC;c_AL95
OTU71586	674	997	448	k_40LW;p_VPGC;c_AL95
OTU71587	290	132	618	k_40LW;p_VPGC;c_AL95
OTU71588	135	844	896	k_40LW;p_VPGC;c_AL95
OTU71589	620	803	418	k_40LW;p_VPGC;c_AL95
OTU71590	811	458	16	k_40LW;p_VPGC;c_AL95
OTU71591	663	276	113	k_40LW;p_VPGC;c_AL95
OTU71592	156	454	947	k_40LW;p_VPGC;c_AL95
OTU71593	431	847	482	k_40LW;p_VPGC;c_AL95
OTU71594	370	464	715	k_40LW;p_VPGC;c_AL95
OTU71595	859	855	916	k_40LW;p_VPGC;c_AL95
OTU71596	602	953	253	k_40LW;p_VPGC;c_AL95
OTU71597	489	422	785	k_40LW;p_VPGC;c_AL95
OTU71598	469	13	469	k_40LW;p_VPGC;c_AL95
OTU71599	160	963	182	k_40LW;p_VPGC;c_AL95
OTU71600	517	914	534	k_40LW;p_VPGC;c_AL95
OTU71601	583	123	779	k_40LW;p_VPGC;c_AL95
OTU71602	918	308	437	k_40LW;p_VPGC;c_AL95
OTU71603	964	374	503	k_40LW;p_VPGC;c_AL95
OTU71604	189	782	391	k_40LW;p_VPGC;c_AL95
OTU71605	110	953	340	k_40LW;p_VPGC;c_AL95
OTU71606	150	914	650	k_40LW;p_VPGC;c_AL95
OTU71607	336	757	655	k_40LW;p_VPGC;c_AL95
OTU71608	28	759	679	k_40LW;p_VPGC;c_AL95
OTU71609	841	8	766	k_40LW;p_VPGC;c_AL95
OTU71610	112	465	261	k_40LW;p_VPGC;c_AL95
OTU71611	309	245	893	k_40LW;p_VPGC;c_AL95
OTU71612	631	580	78	k_40LW;p_VPGC;c_AL95
OTU71613	537	911	415	k_40LW;p_VPGC;c_AL95
OTU71614	106	503	569	k_40LW;p_VPGC;c_AL95
OTU71615	560	618	213	k_40LW;p_VPGC;c_AL95
OTU71616	932	330	884	k_40LW;p_VPGC;c_AL95
OTU71617	181	19	725	k_40LW;p_VPGC;c_AL95
OTU71618	151	583	401	k_40LW;p_VPGC;c_AL95
OTU71619	608	243	115	k_40LW;p_VPGC;c_AL95
OTU71620	292	926	279	k_40LW;p_VPGC;c_AL95
OTU71621	564	4	984	k_40LW;p_VPGC;c_AL95
OTU71622	86	729	649	k_40LW;p_VPGC;c_AL95
OTU71623	242	924	990	k_40LW;p_VPGC;c_AL95
OTU71624	781	676	400	k_40LW;p_VPGC;c_AL95
OTU71625	79	944	287	k_40LW;p_VPGC;c_AL95
OTU71626	861	134	494	k_40LW;p_VPGC;c_AL95
OTU71627	868	966	37	k_40LW;p_VPGC;c_AL95
OTU71628	97	126	573	k_40LW;p_VPGC;c_AL95
OTU71629	54	312	42	k_40LW;p_VPGC;c_AL95
OTU71641	340	299	127	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71642	169	962	613	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71643	456	9	576	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71644	518	717	166	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71645	691	69	78	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71646	819	66	687	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71647	844	827	188	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71648	384	443	306	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71649	128	647	79	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71650	543	835	699	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71651	955	630	923	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71652	749	715	750	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71653	715	566	403	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71654	304	630	681	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71655	912	901	994	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71656	914	310	257	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71657	28	690	744	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71658	90	155	178	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71659	390	164	518	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71660	192	616	475	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71661	622	338	847	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71662	437	206	423	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71663	784	805	248	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71664	137	861	520	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71665	67	599	293	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71666	211	615	47	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71667	870	876	882	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71668	109	623	484	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71669	823	763	877	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71670	156	262	842	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71671	179	471	295	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71672	630	312	16	k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y
OTU71761	841	196	381	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71762	482	398	657	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71763	331	163	362	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71764	849	811	171	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71765	109	943	486	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71766	883	899	552	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71767	514	176	962	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71768	242	780	755	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71769	730	720	396	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71770	181	586	529	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71771	31	382	549	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71772	940	142	487	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71773	209	622	880	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71774	89	200	911	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71775	952	55	346	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71776	251	470	554	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71777	800	411	313	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71778	263	676	726	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71779	514	972	90	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71780	550	863	287	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71781	421	474	651	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71782	599	985	372	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71783	421	1	750	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71784	402	315	340	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71785	823	396	878	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71786	333	558	190	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71787	289	990	907	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71788	378	11	804	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71789	1	105	433	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71790	217	192	399	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71791	190	598	500	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71792	980	235	822	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71793	507	252	815	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71794	322	627	923	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71795	920	141	440	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71796	860	146	881	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71797	665	940	458	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71798	861	138	427	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71799	677	428	875	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71800	57	97	879	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71801	24	43	798	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71802	176	641	173	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71803	997	534	116	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71804	609	164	72	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71805	203	176	99	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71806	560	121	719	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71807	284	396	151	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71808	108	442	871	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71809	776	989	962	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71810	240	271	938	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71811	656	221	700	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71812	511	391	62	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71813	405	508	310	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71814	638	566	421	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71815	109	848	72	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71816	17	182	740	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71817	256	233	208	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71818	518	219	460	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71819	102	233	120	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71820	759	121	126	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71821	921	894	757	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71822	353	352	621	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71823	444	868	160	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71824	203	433	563	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71825	805	816	483	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71826	901	365	601	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71827	162	258	25	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71828	43	147	890	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71829	722	521	463	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71830	568	929	149	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71831	832	992	464	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71832	37	100	414	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71833	240	500	354	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71834	181	931	187	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71835	57	1	284	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71836	533	238	4	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71837	458	858	307	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71838	364	340	747	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71839	623	846	924	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71840	337	569	706	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71841	797	473	2	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71842	861	829	870	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71843	417	624	661	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71844	599	5	472	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71845	588	985	381	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71846	494	818	928	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71847	164	534	226	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71848	421	356	176	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71849	545	403	655	k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU
OTU71881	73	825	575	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71882	12	218	221	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71883	171	162	235	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71884	516	928	433	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71885	150	520	63	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71886	128	584	987	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71887	135	364	221	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71888	848	369	406	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71889	165	691	271	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71890	364	335	775	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71891	998	863	254	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71892	474	171	7	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71893	439	994	688	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71894	394	792	890	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71895	987	416	567	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71896	154	916	335	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71897	506	112	732	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71898	29	748	788	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71899	623	234	228	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71900	413	576	393	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71901	466	105	87	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71902	34	923	193	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71903	251	953	321	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71904	594	834	137	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71905	248	907	185	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71906	366	304	236	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71907	579	620	566	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71908	67	856	629	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71909	756	354	484	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71910	17	788	683	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71911	916	77	324	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71912	961	843	217	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71913	733	822	527	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71914	377	461	312	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71915	478	100	17	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71916	473	507	730	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71917	508	829	832	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71918	296	732	401	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71919	868	412	765	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71920	973	542	602	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71921	688	92	328	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71922	701	473	886	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71923	502	488	319	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71924	48	641	333	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71925	14	620	701	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71926	439	904	44	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71927	898	43	592	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71928	609	667	758	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71929	438	810	6	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71930	908	693	57	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71931	978	250	803	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71932	242	743	214	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71933	404	467	486	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71934	963	587	394	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71935	913	480	208	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71936	778	66	472	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71937	266	471	111	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71938	236	196	617	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71939	850	942	920	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71940	369	541	457	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71941	255	312	549	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71942	517	9	173	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71943	123	379	0	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71944	694	278	514	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71945	718	998	90	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71946	362	538	646	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71947	53	54	956	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71948	531	789	980	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71949	193	32	923	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71950	103	651	295	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU71951	805	700	681	k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82
OTU72001	745	603	416	k_CLHM;p_IKWD;c_AT8O
OTU72002	60	356	676	k_CLHM;p_IKWD;c_AT8O
OTU72003	546	603	373	k_CLHM;p_IKWD;c_AT8O
OTU72004	118	152	704	k_CLHM;p_IKWD;c_AT8O
OTU72005	223	763	143	k_CLHM;p_IKWD;c_AT8O
OTU72006	623	973	190	k_CLHM;p_IKWD;c_AT8O
OTU72007	561	855	145	k_CLHM;p_IKWD;c_AT8O
OTU72008	895	831	835	k_CLHM;p_IKWD;c_AT8O
OTU72009	181	189	146	k_CLHM;p_IKWD;c_AT8O
OTU72010	567	971	513	k_CLHM;p_IKWD;c_AT8O
OTU72011	215	146	64	k_CLHM;p_IKWD;c_AT8O
OTU72012	561	849	237	k_CLHM;p_IKWD;c_AT8O
OTU72013	711	976	196	k_CLHM;p_IKWD;c_AT8O
OTU72014	369	930	605	k_CLHM;p_IKWD;c_AT8O
OTU72015	865	328	24	k_CLHM;p_IKWD;c_AT8O
OTU72016	168	334	858	k_CLHM;p_IKWD;c_AT8O
OTU72017	711	333	247	k_CLHM;p_IKWD;c_AT8O
OTU72018	692	832	548	k_CLHM;p_IKWD;c_AT8O
OTU72019	613	196	219	k_CLHM;p_IKWD;c_AT8O
OTU72020	623	160	365	k_CLHM;p_IKWD;c_AT8O
OTU72021	267	162	417	k_CLHM;p_IKWD;c_AT8O
OTU72022	163	103	629	k_CLHM;p_IKWD;c_AT8O
OTU72023	685	259	977	k_CLHM;p_IKWD;c_AT8O
OTU72024	449	371	106	k_CLHM;p_IKWD;c_AT8O
OTU72025	127	658	875	k_CLHM;p_IKWD;c_AT8O
OTU72026	108	522	185	k_CLHM;p_IKWD;c_AT8O
OTU72027	609	601	101	k_CLHM;p_IKWD;c_AT8O
OTU72028	519	495	690	k_CLHM;p_IKWD;c_AT8O
OTU72029	64	623	998	k_CLHM;p_IKWD;c_AT8O
OTU72030	366	319	724	k_CLHM;p_IKWD;c_AT8O
OTU72031	351	197	9	k_CLHM;p_IKWD;c_AT8O
OTU72032	818	806	662	k_CLHM;p_IKWD;c_AT8O
OTU72033	337	162	212	k_CLHM;p_IKWD;c_AT8O
OTU72034	341	540	840	k_CLHM;p_IKWD;c_AT8O
OTU72035	476	929	752	k_CLHM;p_IKWD;c_AT8O
OTU72036	33	842	634	k_CLHM;p_IKWD;c_AT8O
OTU72037	689	847	851	k_CLHM;p_IKWD;c_AT8O
OTU72038	732	875	610	k_CLHM;p_IKWD;c_AT8O
OTU72039	120	77	851	k_CLHM;p_IKWD;c_AT8O
OTU72040	139	751	160	k_CLHM;p_IKWD;c_AT8O
OTU72041	942	262	820	k_CLHM;p_IKWD;c_AT8O
OTU72042	434	429	587	k_CLHM;p_IKWD;c_AT8O
OTU72043	248	331	56	k_CLHM;p_IKWD;c_AT8O
OTU72044	675	845	825	k_CLHM;p_IKWD;c_AT8O
OTU72045	156	224	114	k_CLHM;p_IKWD;c_AT8O
OTU72046	937	940	647	k_CLHM;p_IKWD;c_AT8O
OTU72047	969	284	39	k_CLHM;p_IKWD;c_AT8O
OTU72048	391	665	357	k_CLHM;p_IKWD;c_AT8O
OTU72049	178	698	894	k_CLHM;p_IKWD;c_AT8O
OTU72050	286	793	407	k_CLHM;p_IKWD;c_AT8O
OTU72051	899	437	216	k_CLHM;p_IKWD;c_AT8O
OTU72052	59	349	348	k_CLHM;p_IKWD;c_AT8O
